workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs,pre_committed_miss
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,display,completed,50000,0,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,display,cpu_delivered,50000,6300,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,display,preempt_count,50000,0,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,display,ready_wait,0,3500,arrive,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,display,ready_wait,3500,0,wake,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,display,ready_wait,32500,0,wake,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,display,ready_wait,38100,0,wake,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,engine,completed,50000,0,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,engine,cpu_delivered,50000,7800,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,engine,preempt_count,50000,0,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,engine,ready_wait,0,900,arrive,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,engine,ready_wait,900,0,wake,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,engine,ready_wait,29900,0,wake,,,,,,,,,,
