condition,table,seed,pre_committed_miss_excluded,over_seeds,level,axis,statistic,class,truth,predicted,partner_condition,value,ci_low,ci_high,n,n_files,n_seeds
oracle,prior,,0,0,confusion,attribute,,,false,false,,2.000000,,,4,1,1
oracle,prior,,0,0,confusion,attribute,,,false,true,,0.000000,,,4,1,1
oracle,prior,,0,0,confusion,attribute,,,true,false,,0.000000,,,4,1,1
oracle,prior,,0,0,confusion,attribute,,,true,true,,2.000000,,,4,1,1
oracle,prior,,0,0,statistic,attribute,balanced_accuracy,,,,,1.000000,,,4,1,1
oracle,prior,,0,0,statistic,attribute,majority_baseline,,,,,0.500000,,,4,1,1
oracle,prior,,0,0,statistic,mode,raw_accuracy,,,,,1.000000,,,4,1,1
oracle,prior,,0,1,statistic,attribute,balanced_accuracy,,,,,1.000000,,,4,1,1
oracle,prior,,0,1,statistic,attribute,majority_baseline,,,,,0.500000,,,4,1,1
oracle,prior,,0,1,statistic,mode,raw_accuracy,,,,,1.000000,,,4,1,1
oracle,prior,,1,0,confusion,attribute,,,true,false,,0.000000,,,2,1,1
oracle,prior,,1,0,confusion,attribute,,,true,true,,2.000000,,,2,1,1
oracle,prior,,1,0,statistic,attribute,balanced_accuracy,,,,,1.000000,,,2,1,1
oracle,prior,,1,0,statistic,attribute,majority_baseline,,,,,1.000000,,,2,1,1
oracle,prior,,1,0,statistic,mode,raw_accuracy,,,,,1.000000,,,2,1,1
oracle,prior,,1,1,statistic,attribute,balanced_accuracy,,,,,1.000000,,,2,1,1
oracle,prior,,1,1,statistic,attribute,majority_baseline,,,,,1.000000,,,2,1,1
oracle,prior,,1,1,statistic,mode,raw_accuracy,,,,,1.000000,,,2,1,1
random,prior,,0,1,statistic,attribute,balanced_accuracy,,,,,0.625000,,,4,1,2
random,prior,,0,1,statistic,attribute,majority_baseline,,,,,0.500000,,,4,1,2
random,prior,,0,1,statistic,mode,raw_accuracy,,,,,0.375000,,,4,1,2
random,prior,,1,1,statistic,attribute,balanced_accuracy,,,,,0.750000,,,2,1,2
random,prior,,1,1,statistic,attribute,majority_baseline,,,,,1.000000,,,2,1,2
random,prior,,1,1,statistic,mode,raw_accuracy,,,,,0.500000,,,2,1,2
random,prior,s1,0,0,confusion,attribute,,,false,false,,1.000000,,,4,1,1
random,prior,s1,0,0,confusion,attribute,,,false,true,,1.000000,,,4,1,1
random,prior,s1,0,0,confusion,attribute,,,true,false,,1.000000,,,4,1,1
random,prior,s1,0,0,confusion,attribute,,,true,true,,1.000000,,,4,1,1
random,prior,s1,0,0,statistic,attribute,balanced_accuracy,,,,,0.500000,,,4,1,1
random,prior,s1,0,0,statistic,attribute,majority_baseline,,,,,0.500000,,,4,1,1
random,prior,s1,0,0,statistic,mode,raw_accuracy,,,,,0.250000,,,4,1,1
random,prior,s1,1,0,confusion,attribute,,,true,false,,1.000000,,,2,1,1
random,prior,s1,1,0,confusion,attribute,,,true,true,,1.000000,,,2,1,1
random,prior,s1,1,0,statistic,attribute,balanced_accuracy,,,,,0.500000,,,2,1,1
random,prior,s1,1,0,statistic,attribute,majority_baseline,,,,,1.000000,,,2,1,1
random,prior,s1,1,0,statistic,mode,raw_accuracy,,,,,0.500000,,,2,1,1
random,prior,s2,0,0,confusion,attribute,,,false,false,,1.000000,,,4,1,1
random,prior,s2,0,0,confusion,attribute,,,false,true,,1.000000,,,4,1,1
random,prior,s2,0,0,confusion,attribute,,,true,false,,0.000000,,,4,1,1
random,prior,s2,0,0,confusion,attribute,,,true,true,,2.000000,,,4,1,1
random,prior,s2,0,0,statistic,attribute,balanced_accuracy,,,,,0.750000,,,4,1,1
random,prior,s2,0,0,statistic,attribute,majority_baseline,,,,,0.500000,,,4,1,1
random,prior,s2,0,0,statistic,mode,raw_accuracy,,,,,0.500000,,,4,1,1
random,prior,s2,1,0,confusion,attribute,,,true,false,,0.000000,,,2,1,1
random,prior,s2,1,0,confusion,attribute,,,true,true,,2.000000,,,2,1,1
random,prior,s2,1,0,statistic,attribute,balanced_accuracy,,,,,1.000000,,,2,1,1
random,prior,s2,1,0,statistic,attribute,majority_baseline,,,,,1.000000,,,2,1,1
random,prior,s2,1,0,statistic,mode,raw_accuracy,,,,,0.500000,,,2,1,1
