condition,table,seed,pre_committed_miss_excluded,over_seeds,level,axis,statistic,class,truth,predicted,partner_condition,value,ci_low,ci_high,n,n_files,n_seeds
llm_algo,calibrated,,0,0,statistic,algo_choice,majority_baseline,,,,,0.600000,,,5,4,1
llm_algo,calibrated,,0,1,statistic,algo_choice,majority_baseline,,,,,0.600000,,,5,4,1
llm_algo,calibrated,,1,0,statistic,algo_choice,majority_baseline,,,,,0.500000,,,4,3,1
llm_algo,calibrated,,1,1,statistic,algo_choice,majority_baseline,,,,,0.500000,,,4,3,1
llm_algo,calibrated,,0,0,statistic,algo_choice,raw_accuracy,,,,,0.800000,0.250000,1.000000,5,4,1
llm_algo,calibrated,,0,1,statistic,algo_choice,raw_accuracy,,,,,0.800000,0.250000,1.000000,5,4,1
llm_algo,calibrated,,1,0,statistic,algo_choice,raw_accuracy,,,,,0.750000,0.000000,1.000000,4,3,1
llm_algo,calibrated,,1,1,statistic,algo_choice,raw_accuracy,,,,,0.750000,0.000000,1.000000,4,3,1
llm_algo,calibrated,,0,0,statistic,attribute,balanced_accuracy,,,,,0.750000,0.500000,1.000000,5,4,1
llm_algo,calibrated,,0,1,statistic,attribute,balanced_accuracy,,,,,0.750000,0.500000,1.000000,5,4,1
llm_algo,calibrated,,1,0,statistic,attribute,balanced_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
llm_algo,calibrated,,1,1,statistic,attribute,balanced_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
llm_algo,calibrated,,0,0,statistic,attribute,majority_baseline,,,,,0.600000,,,5,4,1
llm_algo,calibrated,,0,1,statistic,attribute,majority_baseline,,,,,0.600000,,,5,4,1
llm_algo,calibrated,,1,0,statistic,attribute,majority_baseline,,,,,0.750000,,,4,3,1
llm_algo,calibrated,,1,1,statistic,attribute,majority_baseline,,,,,0.750000,,,4,3,1
llm_algo,calibrated,,0,0,statistic,attribute,matthews,,,,,0.612372,0.333333,1.000000,5,4,1
llm_algo,calibrated,,0,1,statistic,attribute,matthews,,,,,0.612372,0.333333,1.000000,5,4,1
llm_algo,calibrated,,1,0,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,4,3,1
llm_algo,calibrated,,1,1,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,4,3,1
llm_algo,calibrated,,0,0,statistic,attribute,raw_accuracy,,,,,0.800000,0.250000,1.000000,5,4,1
llm_algo,calibrated,,0,1,statistic,attribute,raw_accuracy,,,,,0.800000,0.250000,1.000000,5,4,1
llm_algo,calibrated,,1,0,statistic,attribute,raw_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
llm_algo,calibrated,,1,1,statistic,attribute,raw_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
llm_algo,calibrated,,0,0,statistic,configuration,correct_rate,,,,,0.800000,0.250000,1.000000,5,4,1
llm_algo,calibrated,,0,1,statistic,configuration,correct_rate,,,,,0.800000,0.250000,1.000000,5,4,1
llm_algo,calibrated,,1,0,statistic,configuration,correct_rate,,,,,1.000000,1.000000,1.000000,4,3,1
llm_algo,calibrated,,1,1,statistic,configuration,correct_rate,,,,,1.000000,1.000000,1.000000,4,3,1
llm_algo,calibrated,,0,0,statistic,configuration,errors_changing_config,,,,,1.000000,1.000000,1.000000,1,4,1
llm_algo,calibrated,,0,1,statistic,configuration,errors_changing_config,,,,,1.000000,1.000000,1.000000,1,4,1
llm_algo,calibrated,,0,0,statistic,latency,p50,,,,,520000.000000,520000.000000,520000.000000,5,4,1
llm_algo,calibrated,,0,1,statistic,latency,p50,,,,,520000.000000,520000.000000,520000.000000,5,4,1
llm_algo,calibrated,,1,0,statistic,latency,p50,,,,,520000.000000,520000.000000,520000.000000,4,3,1
llm_algo,calibrated,,1,1,statistic,latency,p50,,,,,520000.000000,520000.000000,520000.000000,4,3,1
llm_algo,calibrated,,0,0,statistic,latency,p99,,,,,520000.000000,520000.000000,520000.000000,5,4,1
llm_algo,calibrated,,0,1,statistic,latency,p99,,,,,520000.000000,520000.000000,520000.000000,5,4,1
llm_algo,calibrated,,1,0,statistic,latency,p99,,,,,520000.000000,520000.000000,520000.000000,4,3,1
llm_algo,calibrated,,1,1,statistic,latency,p99,,,,,520000.000000,520000.000000,520000.000000,4,3,1
llm_algo,calibrated,,0,0,statistic,mode,majority_baseline,,,,,0.400000,,,5,4,1
llm_algo,calibrated,,0,1,statistic,mode,majority_baseline,,,,,0.400000,,,5,4,1
llm_algo,calibrated,,1,0,statistic,mode,majority_baseline,,,,,0.250000,,,4,3,1
llm_algo,calibrated,,1,1,statistic,mode,majority_baseline,,,,,0.250000,,,4,3,1
llm_algo,calibrated,,0,0,statistic,mode,raw_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
llm_algo,calibrated,,0,1,statistic,mode,raw_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
llm_algo,calibrated,,1,0,statistic,mode,raw_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
llm_algo,calibrated,,1,1,statistic,mode,raw_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
llm_vocab,calibrated,,0,0,statistic,attribute,balanced_accuracy,,,,,0.583333,0.000000,1.000000,5,4,1
llm_vocab,calibrated,,0,1,statistic,attribute,balanced_accuracy,,,,,0.583333,0.000000,1.000000,5,4,1
llm_vocab,calibrated,,1,0,statistic,attribute,balanced_accuracy,,,,,0.833333,0.000000,1.000000,4,3,1
llm_vocab,calibrated,,1,1,statistic,attribute,balanced_accuracy,,,,,0.833333,0.000000,1.000000,4,3,1
llm_vocab,calibrated,,0,0,statistic,attribute,majority_baseline,,,,,0.600000,,,5,4,1
llm_vocab,calibrated,,0,1,statistic,attribute,majority_baseline,,,,,0.600000,,,5,4,1
llm_vocab,calibrated,,1,0,statistic,attribute,majority_baseline,,,,,0.750000,,,4,3,1
llm_vocab,calibrated,,1,1,statistic,attribute,majority_baseline,,,,,0.750000,,,4,3,1
llm_vocab,calibrated,,0,0,statistic,attribute,matthews,,,,,0.577350,0.408248,1.000000,4,4,1
llm_vocab,calibrated,,0,1,statistic,attribute,matthews,,,,,0.577350,0.408248,1.000000,4,4,1
llm_vocab,calibrated,,1,0,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,3,3,1
llm_vocab,calibrated,,1,1,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,3,3,1
llm_vocab,calibrated,,0,0,statistic,attribute,raw_accuracy,,,,,0.600000,0.000000,1.000000,5,4,1
llm_vocab,calibrated,,0,1,statistic,attribute,raw_accuracy,,,,,0.600000,0.000000,1.000000,5,4,1
llm_vocab,calibrated,,1,0,statistic,attribute,raw_accuracy,,,,,0.750000,0.000000,1.000000,4,3,1
llm_vocab,calibrated,,1,1,statistic,attribute,raw_accuracy,,,,,0.750000,0.000000,1.000000,4,3,1
llm_vocab,calibrated,,0,0,statistic,configuration,correct_rate,,,,,0.600000,0.000000,1.000000,5,4,1
llm_vocab,calibrated,,0,1,statistic,configuration,correct_rate,,,,,0.600000,0.000000,1.000000,5,4,1
llm_vocab,calibrated,,1,0,statistic,configuration,correct_rate,,,,,0.750000,0.000000,1.000000,4,3,1
llm_vocab,calibrated,,1,1,statistic,configuration,correct_rate,,,,,0.750000,0.000000,1.000000,4,3,1
llm_vocab,calibrated,,0,0,statistic,configuration,errors_changing_config,,,,,1.000000,1.000000,1.000000,2,4,1
llm_vocab,calibrated,,0,1,statistic,configuration,errors_changing_config,,,,,1.000000,1.000000,1.000000,2,4,1
llm_vocab,calibrated,,1,0,statistic,configuration,errors_changing_config,,,,,1.000000,1.000000,1.000000,1,3,1
llm_vocab,calibrated,,1,1,statistic,configuration,errors_changing_config,,,,,1.000000,1.000000,1.000000,1,3,1
llm_vocab,calibrated,,0,0,statistic,latency,p50,,,,,450000.000000,450000.000000,450000.000000,4,4,1
llm_vocab,calibrated,,0,1,statistic,latency,p50,,,,,450000.000000,450000.000000,450000.000000,4,4,1
llm_vocab,calibrated,,1,0,statistic,latency,p50,,,,,450000.000000,450000.000000,450000.000000,3,3,1
llm_vocab,calibrated,,1,1,statistic,latency,p50,,,,,450000.000000,450000.000000,450000.000000,3,3,1
llm_vocab,calibrated,,0,0,statistic,latency,p99,,,,,450000.000000,450000.000000,450000.000000,4,4,1
llm_vocab,calibrated,,0,1,statistic,latency,p99,,,,,450000.000000,450000.000000,450000.000000,4,4,1
llm_vocab,calibrated,,1,0,statistic,latency,p99,,,,,450000.000000,450000.000000,450000.000000,3,3,1
llm_vocab,calibrated,,1,1,statistic,latency,p99,,,,,450000.000000,450000.000000,450000.000000,3,3,1
llm_vocab,calibrated,,0,0,statistic,mode,majority_baseline,,,,,0.400000,,,5,4,1
llm_vocab,calibrated,,0,1,statistic,mode,majority_baseline,,,,,0.400000,,,5,4,1
llm_vocab,calibrated,,1,0,statistic,mode,majority_baseline,,,,,0.250000,,,4,3,1
llm_vocab,calibrated,,1,1,statistic,mode,majority_baseline,,,,,0.250000,,,4,3,1
llm_vocab,calibrated,,0,0,statistic,mode,raw_accuracy,,,,,0.800000,0.250000,1.000000,5,4,1
llm_vocab,calibrated,,0,1,statistic,mode,raw_accuracy,,,,,0.800000,0.250000,1.000000,5,4,1
llm_vocab,calibrated,,1,0,statistic,mode,raw_accuracy,,,,,0.750000,0.000000,1.000000,4,3,1
llm_vocab,calibrated,,1,1,statistic,mode,raw_accuracy,,,,,0.750000,0.000000,1.000000,4,3,1
oracle,calibrated,,0,0,statistic,attribute,balanced_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
oracle,calibrated,,0,1,statistic,attribute,balanced_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
oracle,calibrated,,1,0,statistic,attribute,balanced_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
oracle,calibrated,,1,1,statistic,attribute,balanced_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
oracle,calibrated,,0,0,statistic,attribute,majority_baseline,,,,,0.600000,,,5,4,1
oracle,calibrated,,0,1,statistic,attribute,majority_baseline,,,,,0.600000,,,5,4,1
oracle,calibrated,,1,0,statistic,attribute,majority_baseline,,,,,0.750000,,,4,3,1
oracle,calibrated,,1,1,statistic,attribute,majority_baseline,,,,,0.750000,,,4,3,1
oracle,calibrated,,0,0,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,5,4,1
oracle,calibrated,,0,1,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,5,4,1
oracle,calibrated,,1,0,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,4,3,1
oracle,calibrated,,1,1,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,4,3,1
oracle,calibrated,,0,0,statistic,attribute,raw_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
oracle,calibrated,,0,1,statistic,attribute,raw_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
