workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,batch,completed,2550000,1,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,batch,cpu_delivered,3000000,500000,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,batch,demand,3000000,500000,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,batch,preempt_count,3000000,0,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,batch,ready_wait,100000,1950000,arrive,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,batch,turnaround,2550000,2450000,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,editor,completed,3000000,0,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,editor,cpu_delivered,3000000,8000,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,editor,demand,3000000,8000,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,editor,preempt_count,3000000,0,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,editor,ready_wait,0,0,arrive,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,editor,ready_wait,2600000,0,wake,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,editor,ready_wait,2700000,0,wake,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,hog,completed,2050000,1,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,hog,cpu_delivered,3000000,2000000,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,hog,demand,3000000,2000000,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,hog,preempt_count,3000000,0,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,hog,ready_wait,50000,0,arrive,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,hog,turnaround,2050000,2000000,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,lane,busy,3000000,2508000,,,,,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,schedule,config_interval,0,600,,fallback,MLFQ,0,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,schedule,config_interval,600,89400,,unmodified,FIFO,1,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,schedule,config_interval,90000,10600,,held,FIFO,2,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,schedule,config_interval,100600,2899400,,clamped,FIFO,3,,,,,,
mock-guards,llm_vocab,prior,,,mock@0,4455b6fabd3e6828c4d47d491e26948b7fe5fa59bc945f4f9d3d4db0e920efb4,schedule,switch_window,600,0,,,FIFO,1,,,,,,0
