workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs,pre_committed_miss
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,lane,busy,95000,76002,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,music,completed,95000,0,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,music,cpu_delivered,95000,5000,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,music,job,0,9167,,,,,50000,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,music,job,50000,26835,,,,,50000,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,music,preempt_count,95000,0,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,music,ready_wait,0,6667,arrive,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,music,ready_wait,6667,0,timer_tick,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,music,ready_wait,50000,24335,timer_tick,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,scan,completed,54334,1,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,scan,cpu_delivered,95000,31000,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,scan,demand,95000,31000,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,scan,preempt_count,95000,0,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,scan,ready_wait,20000,3334,arrive,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,scan,turnaround,54334,34334,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,schedule,config_interval,0,0,,fallback,MLFQ,0,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,schedule,config_interval,0,95000,,unmodified,FIFO,1,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,schedule,switch_window,0,0,,,FIFO,1,,,,,,0,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,completed,95000,0,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,cpu_delivered,95000,40002,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,job,0,6667,,,,,16667,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,job,16667,6667,,,,,16667,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,job,33334,27667,,,,,16667,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,job,50001,17667,,,,,16667,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,job,66668,7667,,,,,16667,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,job,83335,6667,,,,,16667,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,preempt_count,95000,0,,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,ready_wait,0,0,arrive,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,ready_wait,0,0,timer_tick,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,ready_wait,16667,0,timer_tick,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,ready_wait,33334,21000,timer_tick,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,ready_wait,61001,0,timer_tick,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,ready_wait,67668,0,timer_tick,,,,,,,,,,
mock-media,oracle,prior,,,mock@0,14c4b495194daa0d6a472b93be7fa1d38e6f4469969e9c38ea3bb28eb9454537,video,ready_wait,83335,0,timer_tick,,,,,,,,,,
