workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,browser,completed,60000,0,,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,browser,cpu_delivered,60000,0,,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,browser,demand,60000,0,,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,browser,preempt_count,60000,0,,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,browser,ready_wait,0,0,arrive,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,lane,busy,60000,16000,,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,schedule,config_interval,0,60000,,fallback,MLFQ,0,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,writer,completed,60000,0,,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,writer,cpu_delivered,60000,16000,,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,writer,demand,60000,16000,,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,writer,preempt_count,60000,0,,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,writer,ready_wait,0,0,arrive,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,writer,ready_wait,10000,0,wake,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,writer,ready_wait,18000,0,wake,,,,,,,,,
mock-office,fixed,,,,mock@0,0be2b307904d5b6bf023721ae633cb34d9fcf183681c68d801edbcc0b6a0a86e,writer,ready_wait,21000,0,wake,,,,,,,,,
