workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs,pre_committed_miss
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,editor,completed,120000,0,,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,editor,cpu_delivered,120000,15000,,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,editor,demand,120000,15000,,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,editor,preempt_count,120000,0,,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,editor,ready_wait,0,0,arrive,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,editor,ready_wait,8000,0,wake,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,editor,ready_wait,30000,0,wake,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,editor,ready_wait,54500,1500,wake,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,editor,ready_wait,71000,3000,wake,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,hog,completed,120000,0,,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,hog,cpu_delivered,120000,65000,,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,hog,demand,120000,90000,,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,hog,preempt_count,120000,2,,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,hog,ready_wait,50000,0,arrive,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,lane,busy,120000,80000,,,,,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,schedule,config_interval,0,600,,fallback,MLFQ,0,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,schedule,config_interval,600,50000,,unmodified,MLFQ,1,,,,,,,
mock-p1a,llm_vocab,prior,,,mock@0,220a48f2059bbcb5f1fd15ba782d5b8e382bd1561bc6bed80b10eb796a661fa8,schedule,config_interval,50600,69400,,unmodified,MLFQ,2,,,,,,,
