workload_id,condition,table,seed,boot_default,entity,metric,aggregate,cause,window_start_us,window_end_us,index,value
mock-score,fixed,,,alt,build,completed,completion,,,,,1.000000000000
mock-score,fixed,,,alt,build,cpu_delivered,progress,,,,,1.000000000000
mock-score,fixed,,,alt,build,preempt_count,preempt_count,,,,,1.000000000000
mock-score,fixed,,,alt,build,ready_wait,count,,,,,1.000000000000
mock-score,fixed,,,alt,build,ready_wait,count,arrive,,,,1.000000000000
mock-score,fixed,,,alt,build,ready_wait,max,,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,max,arrive,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,mean,,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,mean,arrive,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,over_threshold,,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,p50,,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,p50,arrive,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,p95,,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,p95,arrive,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,p99,,,,,0.000000000000
mock-score,fixed,,,alt,build,ready_wait,p99,arrive,,,,0.000000000000
mock-score,fixed,,,alt,build,turnaround,turnaround,,,,,85000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,count,,,,,6.000000000000
mock-score,fixed,,,alt,editor,ready_wait,count,,10000,100000,,4.000000000000
mock-score,fixed,,,alt,editor,ready_wait,count,arrive,,,,1.000000000000
mock-score,fixed,,,alt,editor,ready_wait,count,wake,,,,5.000000000000
mock-score,fixed,,,alt,editor,ready_wait,count,wake,10000,100000,,4.000000000000
mock-score,fixed,,,alt,editor,ready_wait,max,,,,,30000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,max,,10000,100000,,30000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,max,arrive,,,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,max,wake,,,,30000.000000000000
