workload_id,condition,table,seed,boot_default,level,entity,metric,aggregate,cause,window_start_us,window_end_us,direction,weight,value_fixed,value_oracle,value_condition,improvement_oracle,improvement_condition,share,no_headroom,censored,score,weight_sum,n_terms,n_no_headroom,n_censored
mock-score,fixed,prior,,,term,build,turnaround,turnaround,,,,lower,0.500000,80000.000000,50000.000000,80000.000000,30000.000000,0.000000,0.000000,0,0,,,,,
mock-score,fixed,prior,,,term,editor,ready_wait,p99,wake,10000,100000,lower,1.000000,39400.000000,3970.000000,39400.000000,35430.000000,0.000000,0.000000,0,0,,,,,
mock-score,fixed,prior,,,term,train,cpu_delivered,progress,,,,higher,0.500000,0.250000,0.500000,0.250000,0.250000,0.000000,0.000000,0,0,,,,,
mock-score,fixed,prior,,,term,video,job,miss_rate,,,,lower,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,,1,0,,,,,
mock-score,fixed,prior,,alt,term,build,turnaround,turnaround,,,,lower,0.500000,85000.000000,50000.000000,85000.000000,35000.000000,0.000000,0.000000,0,0,,,,,
mock-score,fixed,prior,,alt,term,editor,ready_wait,p99,wake,10000,100000,lower,1.000000,29550.000000,3970.000000,29550.000000,25580.000000,0.000000,0.000000,0,0,,,,,
mock-score,fixed,prior,,alt,term,train,cpu_delivered,progress,,,,higher,0.500000,0.200000,0.500000,0.200000,0.300000,0.000000,0.000000,0,0,,,,,
mock-score,fixed,prior,,alt,term,video,job,miss_rate,,,,lower,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,,1,0,,,,,
mock-score,oracle,prior,,,term,build,turnaround,turnaround,,,,lower,0.500000,80000.000000,50000.000000,50000.000000,30000.000000,30000.000000,1.000000,0,0,,,,,
mock-score,oracle,prior,,,term,editor,ready_wait,p99,wake,10000,100000,lower,1.000000,39400.000000,3970.000000,3970.000000,35430.000000,35430.000000,1.000000,0,0,,,,,
mock-score,oracle,prior,,,term,train,cpu_delivered,progress,,,,higher,0.500000,0.250000,0.500000,0.500000,0.250000,0.250000,1.000000,0,0,,,,,
mock-score,oracle,prior,,,term,video,job,miss_rate,,,,lower,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,,1,0,,,,,
mock-score,oracle,prior,,alt,term,build,turnaround,turnaround,,,,lower,0.500000,85000.000000,50000.000000,50000.000000,35000.000000,35000.000000,1.000000,0,0,,,,,
mock-score,oracle,prior,,alt,term,editor,ready_wait,p99,wake,10000,100000,lower,1.000000,29550.000000,3970.000000,3970.000000,25580.000000,25580.000000,1.000000,0,0,,,,,
mock-score,oracle,prior,,alt,term,train,cpu_delivered,progress,,,,higher,0.500000,0.200000,0.500000,0.500000,0.300000,0.300000,1.000000,0,0,,,,,
mock-score,oracle,prior,,alt,term,video,job,miss_rate,,,,lower,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,,1,0,,,,,
mock-score,random,prior,s1,,term,build,turnaround,turnaround,,,,lower,0.500000,80000.000000,50000.000000,60000.000000,30000.000000,20000.000000,0.666667,0,0,,,,,
mock-score,random,prior,s1,,term,editor,ready_wait,p99,wake,10000,100000,lower,1.000000,39400.000000,3970.000000,19700.000000,35430.000000,19700.000000,0.556026,0,0,,,,,
mock-score,random,prior,s1,,term,train,cpu_delivered,progress,,,,higher,0.500000,0.250000,0.500000,0.375000,0.250000,0.125000,0.500000,0,0,,,,,
mock-score,random,prior,s1,,term,video,job,miss_rate,,,,lower,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,,1,0,,,,,
mock-score,random,prior,s1,alt,term,build,turnaround,turnaround,,,,lower,0.500000,85000.000000,50000.000000,60000.000000,35000.000000,25000.000000,0.714286,0,0,,,,,
mock-score,random,prior,s1,alt,term,editor,ready_wait,p99,wake,10000,100000,lower,1.000000,29550.000000,3970.000000,19700.000000,25580.000000,9850.000000,0.385066,0,0,,,,,
mock-score,random,prior,s1,alt,term,train,cpu_delivered,progress,,,,higher,0.500000,0.200000,0.500000,0.375000,0.300000,0.175000,0.583333,0,0,,,,,
mock-score,random,prior,s1,alt,term,video,job,miss_rate,,,,lower,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,,1,0,,,,,
