workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,build,completed,95000,1,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,build,cpu_delivered,100000,30000,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,build,demand,100000,30000,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,build,preempt_count,100000,1,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,build,ready_wait,10000,0,arrive,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,build,turnaround,95000,85000,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,editor,ready_wait,0,0,arrive,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,editor,ready_wait,5000,100,wake,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,editor,ready_wait,20000,6000,wake,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,editor,ready_wait,40000,9000,wake,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,editor,ready_wait,60000,15000,wake,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,editor,ready_wait,80000,30000,wake,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,lane,busy,100000,69000,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,schedule,config_interval,0,100000,,fallback,MLFQ,0,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,train,completed,100000,0,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,train,cpu_delivered,100000,16000,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,train,demand,100000,80000,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,train,preempt_count,100000,3,,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,train,ready_wait,20000,0,arrive,,,,,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,video,job,16667,5000,,,,,16667,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,video,job,33334,6000,,,,,16667,,,,,
mock-score,fixed,,,alt,mock@0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,video,job,50001,7000,,,,,16667,,,,,
