workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,build,completed,90000,1,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,build,cpu_delivered,100000,30000,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,build,demand,100000,30000,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,build,preempt_count,100000,1,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,build,ready_wait,10000,0,arrive,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,build,turnaround,90000,80000,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,0,0,arrive,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,5000,100,wake,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,20000,8000,wake,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,40000,12000,wake,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,60000,20000,wake,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,80000,40000,wake,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,lane,busy,100000,70000,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,schedule,config_interval,0,100000,,fallback,MLFQ,0,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,train,completed,100000,0,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,train,cpu_delivered,100000,20000,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,train,demand,100000,80000,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,train,preempt_count,100000,3,,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,train,ready_wait,20000,0,arrive,,,,,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,video,job,16667,5000,,,,,16667,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,video,job,33334,6000,,,,,16667,,,,,
mock-score,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,video,job,50001,7000,,,,,16667,,,,,
