workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,build,completed,60000,1,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,build,cpu_delivered,100000,30000,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,build,demand,100000,30000,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,build,preempt_count,100000,1,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,build,ready_wait,10000,0,arrive,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,build,turnaround,60000,50000,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,0,0,arrive,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,5000,100,wake,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,20000,1000,wake,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,40000,2000,wake,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,60000,3000,wake,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,80000,4000,wake,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,lane,busy,100000,75000,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,schedule,config_interval,0,0,,fallback,MLFQ,0,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,schedule,config_interval,0,100000,,unmodified,MLFQ,1,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,train,completed,100000,0,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,train,cpu_delivered,100000,40000,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,train,demand,100000,80000,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,train,preempt_count,100000,3,,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,train,ready_wait,20000,0,arrive,,,,,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,video,job,16667,5000,,,,,16667,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,video,job,33334,6000,,,,,16667,,,,,
mock-score,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,video,job,50001,7000,,,,,16667,,,,,
