workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,build,completed,70000,1,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,build,cpu_delivered,100000,30000,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,build,demand,100000,30000,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,build,preempt_count,100000,1,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,build,ready_wait,10000,0,arrive,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,build,turnaround,70000,60000,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,editor,ready_wait,0,0,arrive,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,editor,ready_wait,5000,100,wake,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,editor,ready_wait,20000,4000,wake,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,editor,ready_wait,40000,6000,wake,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,editor,ready_wait,60000,10000,wake,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,editor,ready_wait,80000,20000,wake,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,lane,busy,100000,72000,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,schedule,config_interval,0,0,,fallback,MLFQ,0,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,schedule,config_interval,0,100000,,unmodified,MLFQ,1,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,train,completed,100000,0,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,train,cpu_delivered,100000,30000,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,train,demand,100000,80000,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,train,preempt_count,100000,3,,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,train,ready_wait,20000,0,arrive,,,,,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,video,job,16667,5000,,,,,16667,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,video,job,33334,6000,,,,,16667,,,,,
mock-score,random,prior,s1,,mock@0,1111111111111111111111111111111111111111111111111111111111111111,video,job,50001,7000,,,,,16667,,,,,
