workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,completed,120000,0,,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,cpu_delivered,120000,15000,,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,demand,120000,15000,,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,preempt_count,120000,0,,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,0,0,arrive,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,8000,0,wake,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,30000,0,wake,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,54500,4000,wake,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,editor,ready_wait,71000,8000,wake,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,hog,completed,120000,0,,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,hog,cpu_delivered,120000,60000,,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,hog,demand,120000,90000,,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,hog,preempt_count,120000,2,,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,hog,ready_wait,50000,0,arrive,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,lane,busy,120000,75000,,,,,,,,,,
mock-p1a,fixed,,,,mock@0,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,schedule,config_interval,0,120000,,fallback,MLFQ,0,,,,,,
