workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,editor,completed,100000,0,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,editor,cpu_delivered,100000,12000,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,editor,demand,100000,12000,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,editor,preempt_count,100000,0,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,editor,ready_wait,0,0,arrive,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,editor,ready_wait,20000,22600,wake,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,editor,ready_wait,46000,100,wake,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,editor,ready_wait,62000,600,wake,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,editor,ready_wait,90000,0,wake,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,hog,completed,100000,0,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,hog,cpu_delivered,100000,77500,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,hog,demand,100000,300000,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,hog,preempt_count,100000,3,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,hog,ready_wait,10000,0,arrive,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,lane,busy,100000,90000,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,probe,completed,100000,0,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,probe,cpu_delivered,100000,500,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,probe,demand,100000,500,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,probe,preempt_count,100000,0,,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,probe,ready_wait,40000,5600,arrive,,,,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,schedule,boost_window,60600,9000,,,MLFQ,3,,,,,,1
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,schedule,boost_window,80600,6000,,,MLFQ,3,,,,,,1
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,schedule,config_interval,0,600,,fallback,MLFQ,0,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,schedule,config_interval,600,11400,,unmodified,MLFQ,1,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,schedule,config_interval,12000,28600,,unmodified,FIFO,2,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,schedule,config_interval,40600,59400,,unmodified,MLFQ,3,,,,,,
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,schedule,switch_window,12000,0,,,FIFO,2,,,,,,1
mock-switch,llm_algo,calibrated,,,mock@0,091d2374a7eea65bd8d8258db2c686b32b7b2558a2c459350294a6c87b10d3f3,schedule,switch_window,40600,12500,,,MLFQ,3,,,,,,1
